"","...1","x1","text","time","name","party","topic_blm"
"688",688,113902,"The 
@SLMPD
 is currently short by more than 140 officers, and this legislation can help fill that gap. Now, we are able to give law enforcement the tools they need to retain officers.",2020-10-08 19:48:59,"Mike Parson","Republican",1
"689",689,113903,"Today, I joined St. Louis Mayor 
@LydaKrewson
, Judge Jimmie Edwards, Chief John Hayden, the St. Louis Police Officers Association, and others for a ceremonial signing of HB 46 which removes the residency requirements for public safety employees in the City of St. Louis.",2020-10-08 19:48:58,"Mike Parson","Republican",1
"690",690,113920,"We are encouraged by this progress, and we must continue working together to combat violent crime, support law enforcement, and make our communities safer.",2020-10-07 20:19:55,"Mike Parson","Republican",1
"691",691,113921,"New law enforcement training, the new 
@LUBlueTigers
 training academy, Highway Patrol forums, and new crime prevention legislation – are all great steps in the right direction for our state and our society.",2020-10-07 20:19:55,"Mike Parson","Republican",1
"692",692,114037,"Joined the 
@CapeSheriff
’s Office for a HB 66 ceremonial signing. 

We have a serious problem with violent crime in Missouri that continues to escalate. HB 66 builds on our efforts to combat violent crime, support law enforcement officers, and make our communities safer.",2020-09-22 21:05:56,"Mike Parson","Republican",1
"693",693,114040,"Joined local law enforcement, legislators, and county commissioners in Springfield for another ceremonial signing of HB 66, which creates a Pretrial Witness Protection Fund. We must give our law enforcement officers every tool we can to help fight violent crime.",2020-09-22 16:31:09,"Mike Parson","Republican",1
"694",694,114041,"No one should have to lose his or her child to violent crime. Our hearts break for family, loved ones, and others across our state who deeply feel this loss.

Law enforcement is working quickly to find those responsible.",2020-09-22 15:11:11,"Mike Parson","Republican",1
"695",695,114044,"Today, I signed HB 66 and HB 46 into law, which were passed by the General Assembly during the special session on violent crime.

HB 66 and HB 46 are valuable tools that will build on our efforts to combat violent crime, support law enforcement officers & make communities safer.",2020-09-21 23:30:00,"Mike Parson","Republican",1
"696",696,114045,"HB 66 creates a Pretrial Witness Protection Fund in which law enforcement agencies can provide resources for the security of victims and witnesses and their immediate families.",2020-09-21 22:20:01,"Mike Parson","Republican",1
"697",697,114047,"I joined 
@kcfop
 in a ceremonial bill signing for HB 66 — creating a Pretrial Witness Protection Fund in which law enforcement agencies can provide resources for the security of victims and witnesses and their immediate families.",2020-09-21 19:50:54,"Mike Parson","Republican",1
"698",698,114048,"Today, I signed HB 66 and HB 46 into law, which were passed by the General Assembly during the recent special session on violent crime.

By supporting law enforcement officers across the state, HB 66 and HB 46 will assist Missouri’s efforts to fight violent crime.",2020-09-21 18:12:57,"Mike Parson","Republican",1
"699",699,114064,"I want to thank Senators 
@DougLibla25
 & 
@LuetkemeyerTony
, and Reps Jon Patterson, 
@RNHCKS
, and 
@NickBSchroer
 for their dedication over the special session. If we are to change violent criminal acts, we must work together and we MUST support our law enforcement officers!",2020-09-16 22:50:37,"Mike Parson","Republican",1
"700",700,114065,"This summer, I called for a special session to address violent crime. 

By passing HB 46 (St. Louis Police Officer Residency) and HB 66 (Pretrial Witness Protection Fund), we are able to give law enforcement the tools they need to retain officers and protect key witnesses.",2020-09-16 22:50:36,"Mike Parson","Republican",1
"701",701,114076,"If we are to change violent criminal acts across our state we must work together and WE MUST support our law enforcement officers. #BackTheBlue (4/4)",2020-09-16 13:45:45,"Mike Parson","Republican",1
"702",702,114077,"If there was ever a time to stand up for law enforcement, now is the time. They are the front-line response for Missourians. We must support them and give them the respect they deserve, because we cannot fix this problem without them. (3/4)",2020-09-16 13:44:50,"Mike Parson","Republican",1
"703",703,114078,"People need to understand the sacrifices that law enforcement officers make every day, especially with everything that’s going on in our state right now. (2/4)",2020-09-16 13:44:21,"Mike Parson","Republican",1
"704",704,114079,"If you talk to any county or city police department, there are hundreds of unfilled law enforcement positions simply because less and less people want to work in public safety. (1/4)",2020-09-16 13:43:54,"Mike Parson","Republican",1
"705",705,114082,"Our 
@stlcountypd
 is receiving $70,000 in Law Enforcement Mental Health and Wellness Act Program grant funding from 
@TheJusticeDept
's Office of Community Oriented Policing Services.",2020-09-15 22:03:19,"Mike Parson","Republican",1
"706",706,114094,"If there was ever a time to stand up for law enforcement, now is the time. They are the front-line response for Missourians. We must support them and give them the respect they deserve. #BackTheBlue",2020-09-14 13:55:10,"Mike Parson","Republican",1
"707",707,114106,"For over a year, my administration has been working with community groups, civic leaders, clergies, law enforcement, & mayors to find solutions to violent crime. Providing $1 million to expand the Serving Our Streets Initiative is another great step.",2020-09-11 18:10:35,"Mike Parson","Republican",1
"708",708,114127,"Last week, @USAttyGarrison announced that 355 arrests have been made by local and federal law enforcement officers in #OperationLeGend, including 33 murder suspects.",2020-09-09 19:28:45,"Mike Parson","Republican",1
"709",709,114128,"We have also partnered with law enforcement at the federal, state, and local levels to combat violent crime, most recently with #OperationLeGend in Kansas City.",2020-09-09 19:28:44,"Mike Parson","Republican",1
"710",710,114129,"Since I became Governor, my administration has been working to address the issue of violent crime. We have worked with the African American community, clergies, civic and community leaders, law enforcement, and mayors across the state to develop solutions.",2020-09-09 19:10:34,"Mike Parson","Republican",1
"711",711,114130,"In Kansas City, there have been 138 homicides so far in 2020 compared to 104 at this time last year. 

This is UNACCEPTABLE, and we MUST hold violent criminals accountable for their actions.",2020-09-09 19:09:50,"Mike Parson","Republican",1
"712",712,114135,"Pleased to announce a $1 million grant to 
@ulstl
 for the expansion of the “Serving Our Streets Initiative.”

For over a year, we’ve worked with community groups, civic leaders, clergies, law enforcement, and mayors across the state to find solutions to violent crime.",2020-09-09 18:15:29,"Mike Parson","Republican",1
"713",713,114150,"At only 29 years of age, Officer Bohannon had already established himself as a model public servant and law enforcement officer. In just four years with 
@SLMPD
, he was honored twice with the Department’s Award of Excellence and twice as Officer of the Month.",2020-09-07 01:30:40,"Mike Parson","Republican",1
"714",714,114152,"Officer Bohannon’s courage, commitment to excellence in policing, and devotion to his young family and the St. Louis community are his lasting legacy. We will never forget all of the good Officer Bohannon accomplished in his brief time with us.",2020-09-04 18:13:43,"Mike Parson","Republican",1
"715",715,114153,"I have ordered U.S. and Missouri flags be flown at half-staff at government buildings in St. Louis on Sunday, September 6, 2020, in honor of St. Louis Metropolitan Police Department Officer Tamarris L. Bohannon.",2020-09-04 18:13:42,"Mike Parson","Republican",1
